aa_Index,ab_Timestamp,ba_Model_Points,bb_Detected_Points,bc_Updated_Points,ca_Model_Distances,cb_Detected_Distances,cc_Updated_Distances,da_Original_Ratio,db_Updated_Ratio,ea_Normal_Vectors
128,24/04/2021 15:39:00,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 572.55238295 -564.74113464  957.15099573]
 [  48.56416583 -572.39216566  825.78444481]
 [  73.14053178 -569.18084621 1278.07426453]]","[[575.5316778433944, -566.6555921853912, 954.151027666833], [45.56429267210486, -569.3981383622709, 828.769872894811], [71.65073188041708, -580.9069657751703, 1432.9557287007433]]",[550.         777.81745931 550.          45.          90.        ],[540.25860535 593.65280474 452.96842203  60.39058404  72.81167818],[544.60387887 695.23596792 604.85825098  48.92392285  74.22610327],[0.98228837 0.76322895 0.82357895 1.34201298 0.80901865],[0.99018887 0.89382921 1.09974227 1.08719829 0.82473448],"[[-0.01893695  0.99978679  0.00823022]
 [-0.02973768  0.9919908  -0.12275957]
 [ 0.02025929  0.99954665  0.02227199]]"
129,24/04/2021 15:41:18,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 574.74982738 -561.51676178  958.48542452]
 [  49.07789826 -568.73607635  825.08736849]
 [  73.98456335 -568.49330664 1276.68762207]]","[[577.7492432477691, -562.4475161941489, 955.6144952941486], [46.07793349983631, -566.0361966326193, 827.4413135485727], [74.42708388736474, -561.6322625827621, 1412.582845821317]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[542.38191058 593.35247566 452.28662366  60.7262424   72.60519782
 119.2737576 ]","[546.9146412  679.81904513 585.8444177   50.53797277  73.67016213
 129.46202723]",[0.98614893 0.76284283 0.82233932 1.34947205 0.80672442 0.88350932],[0.99439026 0.87400847 1.06517167 1.12306606 0.81855736 0.95897798],"[[-0.02083671  0.99975955  0.00683165]
 [-0.03223129  0.9920575  -0.12158562]
 [ 0.01959645  0.99955463  0.02250706]]"
130,24/04/2021 15:41:26,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 576.43586397 -561.42145395  959.92404222]
 [  49.07640815 -568.74746084  825.1401782 ]
 [  72.79402018 -565.16927481 1278.70631218]]","[[577.4885064342441, -558.422271990029, 957.4205925382258], [46.12156583535423, -565.7572309783783, 828.1401746716014], [73.6878956162072, -558.2816298066946, 1419.2873942310243]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[544.3605019  596.06315825 454.19991901  60.66630117  72.66557351
 119.33369883]","[546.91686172 683.47349455 591.83682071  50.15998861  73.64859907
 129.84001139]",[0.98974637 0.76632782 0.82581803 1.34814003 0.80739526 0.88395332],[0.99439429 0.87870681 1.07606695 1.11466641 0.81831777 0.96177786],"[[-0.01232292  0.99991614  0.00398668]
 [-0.03223116  0.9920575  -0.12158558]
 [ 0.02009826  0.99956715  0.02148476]]"
131,24/04/2021 15:42:26,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 574.98800755 -558.92932415  960.37960052]
 [  48.65896702 -564.86904621  827.58229971]
 [  72.82993197 -562.85786629 1279.36184406]]","[[579.9879050885341, -559.7542921225911, 955.3798107347764], [48.6069286005781, -565.5433229250056, 822.5859102011206], [73.02317745745842, -565.855111951683, 1284.3500826149611]]",[550.         777.81745931 550.          45.         135.        ],[542.85602355 594.91834566 452.43014609  60.64080929 119.35919071],[547.75311507 604.37727856 462.40934392  60.0483857  119.9516143 ],[0.98701095 0.76485599 0.82260027 1.34757354 0.88414215],[0.99591475 0.77701686 0.84074426 1.33440857 0.88853048],"[[-0.01197877  0.9999215   0.0036679 ]
 [-0.03240374  0.99193716 -0.12251813]
 [ 0.0199807   0.9995777   0.02109965]]"
132,24/04/2021 15:42:54,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 577.30746269 -563.16995621  959.7594142 ]
 [  49.73840714 -568.02546978  826.71374083]
 [  72.92217016 -563.74537945 1277.84693241]]","[[580.2600536003977, -560.2061915698908, 956.7598899584614], [46.866002965898716, -565.0377648862636, 826.9035372225046], [73.56624782318656, -556.5689501810136, 1410.9707497268955]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[544.108294   596.30908401 451.74878261  60.70657293  72.90050019
 119.29342707]","[548.99474469 680.48464161 584.73851645  50.74355776  73.69473045
 129.25644224]",[0.98928781 0.76664399 0.82136142 1.34903495 0.81000556 0.88365502],[0.99817226 0.87486419 1.06316094 1.12763462 0.81883034 0.95745513],"[[-0.0216189   0.99976516  0.00150645]
 [-0.03172366  0.99198884 -0.12227752]
 [ 0.02040544  0.99956864  0.02112092]]"
133,24/04/2021 15:45:28,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 575.53172112 -556.34200573  959.46848392]
 [  48.90623689 -563.05992603  828.16314697]
 [  75.92019439 -560.33587456 1278.69808674]]","[[578.5317211044078, -553.8448155348165, 957.4282068414168], [49.738097304129326, -560.0599261242774, 825.1631470549391], [75.26004497447275, -559.3946458387113, 1369.8079412061134]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[542.789667   592.90401242 451.35230841  60.85853254  72.56559523
 119.14146746]","[545.11959258 650.66906022 545.24284884  53.35411438  73.27435282
 126.64588562]",[0.9868903  0.76226627 0.82064056 1.35241183 0.80628439 0.88252939],[0.99112653 0.83653183 0.99135063 1.18564699 0.81415948 0.93811767],"[[-0.02469129  0.99967957  0.00557422]
 [-0.0327802   0.99189216 -0.12278187]
 [ 0.0202757   0.99957126  0.0211234 ]]"
134,24/04/2021 15:45:53,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 575.01792908 -557.41071701  959.92225409]
 [  49.90534484 -562.40528822  829.44351435]
 [  75.48283041 -561.33615971 1279.08754349]]","[[578.0153668400242, -554.4107187004535, 962.1713832816882], [48.77555662686245, -565.4048247739253, 826.4435458499925], [74.94161814957408, -565.9327538423939, 1355.636810536133]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[541.10338512 592.80452585 450.37218358  60.68201312  72.78967489
 119.31798688]","[546.47753196 638.77303979 529.84002574  54.80625884  72.79014181
 125.19374116]",[0.98382434 0.76213836 0.81885852 1.34848918 0.80877417 0.88383694],[0.99359551 0.82123772 0.9633455  1.21791686 0.80877935 0.92736105],"[[-0.02440573  0.99968708  0.00548228]
 [-0.03280655  0.99182242 -0.12333686]
 [ 0.02055142  0.99956733  0.02104378]]"
135,24/04/2021 15:46:36,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 573.94897938 -554.79347706  961.41779423]
 [  49.86980557 -562.59846687  831.64489269]
 [  74.87979531 -561.48481369 1281.01348877]]","[[602.6464283466344, -554.793477058411, 961.4177942276], [49.8698055744171, -562.598466873169, 831.644892692566], [74.8797953128815, -561.484813690186, 1281.0134887695299]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[539.96379902 592.66873752 450.06541186  60.55472726  72.90631989
 119.44527274]","[567.85906572 617.02820106 450.06541186  61.99165919  73.60223441
 118.00834081]",[0.98175236 0.76196379 0.81830075 1.34566061 0.81007022 0.8847798 ],[1.03247103 0.7932815  0.81830075 1.37759243 0.8178026  0.87413586],"[[-0.0238869   0.99969727  0.0059006 ]
 [-0.03300093  0.99174309 -0.12392173]
 [ 0.02192112  0.99955755  0.02010433]]"
136,24/04/2021 15:47:10,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 575.15472174 -552.29562521  959.02651548]
 [  49.65367913 -563.62426281  831.92372322]
 [  75.06245375 -560.66173315 1281.15415573]]","[[575.4487507994281, -550.663655665991, 956.0267455948106], [46.6551508774524, -562.5161505780366, 834.9234936239247], [75.5421594736072, -553.3103308646143, 1411.7518128560669]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[540.77241388 594.91888933 449.95818017  60.46019255  73.16170192
 119.53980745]","[542.61326061 676.4605989  577.62454609  50.5249671   74.21894933
 129.4750329 ]",[0.98322257 0.76485669 0.81810578 1.34355983 0.8129078  0.88548006],[0.98656956 0.86969068 1.05022645 1.12277705 0.82465499 0.95907432],"[[-0.02434774  0.99968779  0.00561153]
 [-0.03210044  0.9917438  -0.12415241]
 [ 0.02169541  0.99956006  0.02022477]]"
137,24/04/2021 15:48:18,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 591.31157398 -519.74791288  979.85929251]
 [  63.45304847 -530.03841639  844.68716383]
 [  89.67742324 -524.29711819 1294.91376877]]","[[594.2718363665743, -521.4594645021965, 978.7128191238412], [61.01330217981344, -527.6032892732594, 847.6870578137754], [88.97027225173618, -536.286351166747, 1396.912255503541]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[544.98809326 592.3823423  451.02624772  61.2122822   72.29329409
 118.7877178 ]","[549.15404122 656.07947373 550.00482318  53.29276268  73.29525082
 126.70723732]",[0.99088744 0.76159558 0.82004772 1.36027294 0.80325882 0.87990902],[0.99846189 0.84348772 1.00000877 1.18428362 0.81439168 0.93857213],"[[-1.89736746e-02  9.99819756e-01 -6.66113570e-04]
 [-3.20720486e-02  9.92014229e-01 -1.21980265e-01]
 [ 1.75583046e-02  9.99653757e-01  1.95976999e-02]]"
138,24/04/2021 15:48:28,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 588.11610937 -524.62029457  973.26767445]
 [  61.5850687  -531.23861551  844.46167946]
 [  88.04285526 -529.6677351  1293.40708256]]","[[585.1451699009929, -521.6302325283748, 972.6808018955385], [58.664205255123335, -534.1446720617726, 843.5120650538288], [85.9718620346984, -542.1602286596408, 1418.520569893063]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[542.09752195 593.79118952 449.7270918   60.74926426  72.87977147
 119.25073574]","[542.23922756 669.60329357 575.71237428  50.94401014  73.52151169
 129.05598986]",[0.98563186 0.76340687 0.81768562 1.34998365 0.80977524 0.88333878],[0.9858895  0.8608746  1.04674977 1.13208911 0.81690569 0.9559703 ],"[[-9.59740207e-03  9.99953568e-01  9.00158659e-04]
 [-3.19808461e-02  9.91917551e-01 -1.22787423e-01]
 [ 2.24182513e-02  9.99543548e-01  2.02525724e-02]]"
139,24/04/2021 15:49:25,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 343.04797649 -578.34607363 1028.06603909]
 [-137.08198071 -583.32639933  768.42445135]
 [-218.97530556 -576.67177916 1208.91129971]]","[[344.5656851961001, -575.3652986615032, 1025.0667204398599], [-136.42041393498957, -583.3523036242441, 765.5107937616184], [-225.23185587048752, -588.8939510256243, 1238.4009302372826]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[545.86017763 590.40492979 448.08421552  61.63196934  72.12322568
 118.36803066]","[546.60835969 608.57517803 481.18942554  58.83106749  72.29710188
 121.16893251]",[0.99247305 0.75905333 0.81469857 1.36959932 0.80136917 0.87680023],[0.99383338 0.78241388 0.87488986 1.30735706 0.80330113 0.89754765],"[[ 0.13231839  0.99098128 -0.02116482]
 [ 0.01508712  0.99610972 -0.08682071]
 [-0.01478173  0.99735659  0.07114338]]"
140,24/04/2021 15:49:42,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 343.44273806 -579.36781645 1028.39064598]
 [-137.75146008 -582.61954784  771.55166864]
 [-220.13646364 -579.47593927 1208.28711987]]","[[345.49289383124017, -576.9098102657, 1025.3976991074699], [-136.1386838647201, -579.6241840359332, 769.373082797815], [-231.87597960262025, -577.8839397642031, 1249.6252260611052]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[545.45823887 591.59468354 444.44912582  61.61494899  72.58966398
 118.38505101]","[545.45847561 619.38174721 489.70478796  57.50242226  73.27915431
 122.49757774]",[0.99174225 0.76058293 0.80808932 1.36922109 0.80655182 0.8769263 ],[0.99174268 0.79630733 0.89037234 1.27783161 0.81421283 0.90738946],"[[ 0.12357799  0.99220806 -0.01586489]
 [ 0.01057521  0.99621642 -0.0862615 ]
 [-0.00415512  0.99845183  0.05546745]]"
141,24/04/2021 15:49:45,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 344.56348419 -578.65613699 1032.01436996]
 [-137.40098476 -581.3934803   772.14276791]
 [-219.73162889 -578.20022106 1208.13035965]]","[[345.06132659631385, -575.665563480647, 1030.0068526240484], [-136.36565002047183, -579.6457604339987, 769.1453597526065], [-231.5572090607708, -570.0649084638794, 1240.949768095103]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[547.56779666 591.13959801 443.70453234  61.97369623  72.35897257
 118.02630377]","[547.57327751 614.01727711 481.40692285  58.49540994  72.95109481
 121.50459006]",[0.99557781 0.75999785 0.80673551 1.37719325 0.80398858 0.87426892],[0.99558778 0.78941051 0.87528531 1.299898   0.81056772 0.900034  ],"[[ 0.10645329  0.99429458 -0.00678149]
 [ 0.00996726  0.99623013 -0.08617546]
 [-0.00473041  0.99844784  0.05549379]]"
142,24/04/2021 15:49:48,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 344.56551075 -578.65548134 1032.00912476]
 [-137.40976155 -581.39562607  772.16768265]
 [-219.72586215 -578.19879055 1208.1143856 ]]","[[345.0633560822941, -575.6649112180552, 1030.0016176184913], [-136.37436067017256, -579.6478997508431, 769.170177776705], [-231.55113195480217, -570.0634980797747, 1240.9333601081478]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[547.56300691 591.13283193 443.66168191  61.97544751  72.36141783
 118.02455249]","[547.56842433 614.00964458 481.3636658   58.49701349  72.9536333
 121.50298651]",[0.9955691  0.75998915 0.8066576  1.37723217 0.80401575 0.87425594],[0.99557895 0.7894007  0.87520667 1.29993363 0.81059593 0.90002212],"[[ 0.10645334  0.99429458 -0.00678152]
 [ 0.0099672   0.99623013 -0.08617558]
 [-0.00473041  0.99844784  0.05549379]]"
143,24/04/2021 15:49:52,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 344.57039833 -578.65804434 1032.01282024]
 [-137.43256032 -581.38376474  772.14938402]
 [-222.06662595 -578.59295607 1209.09821987]]","[[347.4139268268684, -578.9326110202492, 1029.075807244917], [-134.53716072924558, -584.3767234050151, 769.1493852641366], [-235.09400392573028, -571.7466376540701, 1249.2090164829763]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[547.59774213 593.66384452 445.07864342  61.68342808  72.63021901
 118.31657192]","[547.60225894 622.75657958 490.64085369  57.4619308   73.48279709
 122.5380692 ]",[0.99563226 0.76324315 0.8092339  1.37074285 0.80700243 0.87641905],[0.99564047 0.80064618 0.89207428 1.2769318  0.81647552 0.9076894 ],"[[ 0.10645331  0.99429458 -0.00678151]
 [ 0.00996729  0.99623013 -0.08617549]
 [ 0.00228241  0.99877328  0.04946464]]"
144,24/04/2021 15:49:56,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.6617384  -580.21563292 1031.06844425]
 [-138.64529133 -583.85467529  770.68465948]
 [-222.21839428 -579.1939497  1208.4621191 ]]","[[345.1746693125888, -577.6966156722171, 1028.0699301807367], [-137.93769116433572, -580.8558124428303, 767.6871118556928], [-230.04810116055728, -580.3916635804514, 1231.5548041827878]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[547.23798741 592.08033577 445.70762844  61.75839518  72.39203697
 118.24160482]","[548.82305477 610.15948153 472.92470759  59.28826688  72.90780246
 120.71173312]",[0.99497816 0.76120731 0.81037751 1.37240878 0.80435597 0.87586374],[0.9978601  0.78445074 0.8598631  1.31751704 0.81008669 0.89416099],"[[ 0.08093713  0.99669397 -0.00709442]
 [ 0.01012637  0.99637318 -0.08448613]
 [ 0.00262176  0.99877536  0.04940566]]"
145,24/04/2021 15:49:59,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.41116047 -580.27106524 1031.27074242]
 [-138.39024305 -584.93411541  772.4327445 ]
 [-222.21779823 -579.19311523 1208.46092701]]","[[345.4099027763863, -577.2761927674316, 1028.311415566306], [-137.39457235358435, -581.9373625804167, 769.432869648751], [-229.56378011127873, -579.7644604939429, 1230.2523044562404]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[546.06670181 591.77984462 444.05021566  61.69586847  72.58234258
 118.30413153]","[547.85033471 609.41041187 469.95152501  59.33916152  73.10893114
 120.66083848]",[0.99284855 0.76082098 0.80736403 1.3710193  0.80647047 0.8763269 ],[0.99609152 0.7834877  0.85445732 1.31864803 0.81232146 0.89378399],"[[ 0.080635    0.99671966 -0.00691921]
 [ 0.00966195  0.99588102 -0.09015341]
 [ 0.00262173  0.99877536  0.04940575]]"
146,24/04/2021 15:50:13,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.40669012 -580.27136326 1031.2691927 ]
 [-138.36823404 -584.93220806  772.4417448 ]
 [-221.35673463 -579.22768593 1208.59146118]]","[[345.40195132422514, -579.3567103231175, 1028.2693014787064], [-136.85375017535566, -582.2428778366282, 769.4703148990272], [-227.30762717909775, -580.4446158341666, 1233.7438868424074]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[546.03836766 590.99363385 444.01149523  61.7678351   72.47274019
 118.2321649 ]","[547.31691646 608.45480529 473.00643465  59.23921349  72.80402791
 120.76078651]",[0.99279703 0.75981019 0.80729363 1.37261856 0.80525267 0.87579381],[0.99512167 0.78225913 0.8600117  1.31642697 0.80893364 0.89452434],"[[ 0.08063493  0.99671966 -0.00691918]
 [ 0.00966195  0.99588102 -0.09015341]
 [-0.00101355  0.99877638  0.04944365]]"
147,24/04/2021 15:50:24,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.58708358 -581.48360252 1031.25369549]
 [-138.50522041 -586.97515726  772.92627096]
 [-222.59435058 -579.35780287 1209.63931084]]","[[350.36965872380824, -574.3311989888311, 1025.6573106470619], [-133.30804755567334, -577.7920298397794, 763.8368119582647], [-229.61199243803492, -591.6619286046251, 1256.169114264914]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[546.08883929 592.66854168 444.80027551  61.58480551  72.65808001
 118.41519449]","[550.00552219 624.35147271 501.85448069  57.23307585  72.65816735
 122.76692415]",[0.9928888  0.76196354 0.80872777 1.36855123 0.807312   0.87714959],[1.00001004 0.80269665 0.91246269 1.27184613 0.80731297 0.90938462],"[[ 7.89794996e-02  9.96857405e-01 -6.12783618e-03]
 [ 8.93035159e-03  9.96082723e-01 -8.79744440e-02]
 [-1.03220344e-04  9.98789072e-01  4.91971038e-02]]"
148,24/04/2021 15:50:28,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.59259701 -581.47847652 1031.24666214]
 [-137.70149648 -586.10934019  774.12134409]
 [-222.59043157 -579.35404778 1209.63406563]]","[[404.110882796338, -577.6843647560073, 850.4699360107498], [-120.66952509487744, -588.1803368572976, 672.1351235792085], [-297.7396885343216, -581.7815948879629, 1192.8141054037592]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[544.80940734 592.67059545 443.76017836  61.45347429  72.8622087
 118.54652571]","[554.35363015 780.90367017 550.00126254  45.22574984  90.00011332
 134.77425016]",[0.99056256 0.76196618 0.80683669 1.36563276 0.8095801  0.87812241],[1.00791569 1.00396778 1.0000023  1.00501666 1.00000126 0.99832778],"[[ 7.89795369e-02  9.96857405e-01 -6.12785853e-03]
 [ 5.96260652e-03  9.95523930e-01 -9.43217576e-02]
 [-1.03171915e-04  9.98789072e-01  4.91973087e-02]]"
149,24/04/2021 15:50:35,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 341.97863936 -577.7258873  1030.66599369]
 [-138.8310194  -585.58791876  774.08754826]
 [-222.41529822 -578.02444696 1210.01434326]]","[[392.27197401029457, -581.7326953987638, 1033.114618109494], [-114.90069244143481, -590.0387989272504, 829.4542275389891], [-319.9819065231378, -576.2013210390744, 1339.601524461546]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[545.04333604 592.20472509 443.93209883  61.52218245  72.75771263
 118.47781755]","[546.5991764  775.41628188 550.00004066  44.82232408  89.99997197
 135.17767592]",[0.99098788 0.76136723 0.80714927 1.36715961 0.80841903 0.87761346],[0.99381668 0.99691293 1.00000007 0.99605165 0.99999969 1.00131612],"[[ 5.04678413e-02  9.98723805e-01  1.94645301e-03]
 [ 7.24462792e-03  9.95724857e-01 -9.20840651e-02]
 [-5.19257039e-04  9.98793900e-01  4.90971021e-02]]"
150,24/04/2021 15:50:50,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 340.7766819  -578.96840572 1029.9987793 ]
 [-139.59929347 -586.49611473  772.61352539]
 [-222.94825315 -579.3530941  1209.5836401 ]]","[[403.1123633068562, -573.0199602409884, 1044.8143465292635], [-100.49660709262363, -586.4168068821682, 836.6528895628098], [-310.69472261816725, -581.5410637469545, 1344.8780339398413]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[545.03661624 591.63897152 444.90555511  61.53541943  72.60736647
 118.46458057]","[545.0987642  774.35869055 549.99983456  44.74362877  89.99989497
 135.25637123]",[0.99097567 0.76063987 0.80891919 1.36745377 0.80674852 0.87751541],[0.99108866 0.99555324 0.9999997  0.99430286 0.99999883 1.00189905],"[[ 4.44714725e-02  9.99008298e-01  2.16548145e-03]
 [ 1.67265162e-03  9.95322406e-01 -9.65945199e-02]
 [-7.64703378e-04  9.98809516e-01  4.87748198e-02]]"
151,24/04/2021 15:51:19,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 341.26329422 -578.53609324 1026.19338036]
 [-137.43947446 -586.22437716  770.6477046 ]
 [-220.69324553 -580.44135571 1211.56299114]]","[[341.263294219971, -578.536093235016, 1026.19338035584], [-137.439474463463, -586.224377155304, 770.647704601288], [-220.693245530128, -580.441355705261, 1211.56299114227]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[542.69608701 591.74375805 448.7437171   61.05689726  72.59043224
 118.94310274]","[542.69608701 591.74375805 448.7437171   61.05689726  72.59043224
 118.94310274]",[0.98672016 0.76077459 0.81589767 1.35681994 0.80656036 0.88106002],[0.98672016 0.76077459 0.81589767 1.35681994 0.80656036 0.88106002],"[[ 0.03459924  0.9993962   0.00318116]
 [ 0.00361134  0.99565262 -0.09307418]
 [ 0.00816527  0.99912858  0.04093225]]"
152,24/04/2021 15:51:23,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 340.12517333 -578.24254036 1026.61287785]
 [-137.53017783 -586.2839818   770.72846889]
 [-220.72204947 -580.46030998 1211.58862114]]","[[340.125173330307, -578.242540359497, 1026.6128778457598], [-137.53017783165, -586.283981800079, 770.7284688949591], [-220.722049474716, -580.4603099823, 1211.58862113953]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[541.9373857  590.56799053 448.6785893   61.06650364  72.49982758
 118.93349636]","[541.9373857  590.56799053 448.6785893   61.06650364  72.49982758
 118.93349636]",[0.9853407  0.75926297 0.81577925 1.35703341 0.80555364 0.88098886],[0.9853407  0.75926297 0.81577925 1.35703341 0.80555364 0.88098886],"[[ 0.03455736  0.99939775  0.00315766]
 [ 0.00361134  0.99565262 -0.09307418]
 [ 0.00816524  0.99912858  0.04093228]]"
153,24/04/2021 15:51:50,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 341.2964344  -578.09752226 1025.47252178]
 [-138.77800107 -585.80493927  772.39996195]
 [-222.55712748 -582.80348778 1213.71567249]]","[[346.29556489958145, -573.0979492574836, 1020.511527788691], [-137.6728788245925, -596.4862576813791, 762.0890762757022], [-233.64267291928113, -573.9836278752788, 1249.8127532964165]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[542.74910264 594.46485947 449.20764364  60.79445745  72.94948534
 119.20554255]","[549.13990106 623.6250445  497.58512322  57.33682106  72.94957773
 122.66317894]",[0.98681655 0.76427297 0.81674117 1.35098794 0.81054984 0.88300402],[0.99843618 0.80176272 0.90470022 1.27415158 0.81055086 0.90861614],"[[ 0.02932281  0.99956739  0.00229053]
 [ 0.00393812  0.9957372  -0.09215151]
 [ 0.00928608  0.99931914  0.03570729]]"
154,24/04/2021 15:51:54,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.38427877 -577.64524221 1025.89809895]
 [-138.80304992 -585.83766222  772.47810364]
 [-222.56936133 -582.81952143 1213.75417709]]","[[347.20178122508105, -572.6456106543098, 1020.8988860822133], [-137.87224537142492, -595.6106203848876, 762.6225217770442], [-233.20700634679133, -573.9552148449659, 1248.4932019170424]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[543.90261542 595.3900358  449.16642473  60.86454573  72.97096221
 119.13545427]","[550.02807502 623.43824743 495.60870761  57.52845078  72.99084225
 122.47154922]",[0.98891385 0.76546242 0.81666623 1.35254546 0.81078847 0.88248485],[1.00005105 0.80152257 0.90110674 1.27841002 0.81100936 0.90719666],"[[ 0.02872284  0.99958467  0.00232904]
 [ 0.00393815  0.9957372  -0.09215153]
 [ 0.00928609  0.99931914  0.03570739]]"
155,24/04/2021 15:52:04,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 339.17349577 -578.9014101  1026.60882473]
 [-138.91083002 -585.84541082  772.43846655]
 [-222.62263298 -582.82357454 1213.73450756]]","[[386.84938929163695, -570.1098449516385, 973.1592763091469], [-113.62793320124237, -598.3476273257656, 746.839486607575], [-263.80418296512335, -578.0707821092108, 1371.483697894124]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[541.49368666 592.15394521 449.17590459  60.84110421  72.74076005
 119.15889579]","[549.99597262 762.9389179  642.76313455  45.0652398   79.11095376
 134.9347602 ]",[0.98453398 0.76130195 0.81668346 1.35202454 0.80823067 0.88265849],[0.99999268 0.98087142 1.16866024 1.00144977 0.8790106  0.99951674],"[[ 0.02875536  0.99958205  0.00297366]
 [ 0.00393808  0.9957372  -0.09215148]
 [ 0.00928608  0.99931914  0.03570753]]"
156,24/04/2021 15:52:09,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 340.47305584 -576.60055161 1023.63848686]
 [-137.64172792 -587.74298429  772.52864838]
 [-222.60922194 -582.86058903 1213.80078793]]","[[420.42319369666524, -569.8065258467134, 948.4030568185126], [-116.9350909376162, -574.1096376106286, 812.6351707577866], [-233.49920199231843, -598.2972697843616, 1368.6036282180917]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[540.16113452 594.35893226 449.4045104   60.45158847  73.1814467
 119.54841153]","[554.26109526 777.81407951 568.57115582  45.39831818  87.6827353
 134.60168182]",[0.98211115 0.76413678 0.81709911 1.34336863 0.81312719 0.88554379],[1.00774745 0.99999565 1.03376574 1.00885152 0.97425261 0.99704949],"[[ 0.02650531  0.99964321  0.00329748]
 [ 0.00378235  0.99583077 -0.09114153]
 [ 0.00928605  0.99931914  0.03570741]]"
157,24/04/2021 15:52:12,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 339.55979347 -578.31060886 1025.40564537]
 [-138.5614872  -587.90779114  773.00775051]
 [-222.57304192 -582.85111189 1213.79125118]]","[[401.34188885301205, -569.7370359112404, 959.1838034814052], [-119.75928676252943, -576.9730874539864, 783.3811625821056], [-241.4125554817481, -578.8273982436565, 1386.0538028576507]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[540.73723958 592.87694952 448.74670561  60.6903718   72.95346014
 119.3096282 ]","[550.00487654 771.64363975 614.83108867  45.00002016  82.77239008
 134.99997984]",[0.98315862 0.76223148 0.8159031  1.34867493 0.810594   0.88377502],[1.00000887 0.99206264 1.11787471 1.00000045 0.91969322 0.99999985],"[[ 0.02650755  0.99964273  0.00343696]
 [ 0.00349712  0.99575305 -0.09199786]
 [ 0.00928608  0.99931914  0.03570753]]"
